recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
10,191.17,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,418.43,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,169.88,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,398.12,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
2,212.75,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6,442.74,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7,111.67,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
9,111.69,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,117.73,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,91.83,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,549.89,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,41.44,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,425.33,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,130.19,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,292.42,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1364.36,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
10,333.96,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,158.78,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5,51.03,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,56.98,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,325.05,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2,297.88,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,46.92,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,213.74,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,541.75,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9,151.53,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,87.12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,1191.77,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
12,346.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,683.24,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,409.18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,240.93,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,169.2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,194.55,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,150.48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,521.15,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
10,48.31,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,39.33,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4,102.01,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,831.11,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3,434.68,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
4,173.75,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,260.57,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6,209.47,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0
10,92.16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,200.23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,236.84,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
10,137.74,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,150.54,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,546.77,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
11,224.92,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,91.03,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,240.88,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,166.67,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
8,130.92,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,888.63,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
11,128.13,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,36.63,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,266.66,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,113.33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,37.13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,35.4,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,46.41,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,522.98,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
11,213.79,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6,257.46,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,594.29,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
12,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,255.98,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
9,75.03,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,319.31,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,402.96,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
7,274.06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,173.54,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7,116.08,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,307.93,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2,101.33,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
7,346.43,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,473.17,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,339.99,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9,340.42,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
6,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,712.12,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
3,32.47,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,48.74,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
6,131.39,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
4,1600.55,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
10,56.25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,255.01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
8,81.32,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
12,104.14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5,35.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9,431.67,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,305.43,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,375.82,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
9,140.93,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
7,143.72,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,648.49,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,45.08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,213.6,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,38.41,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,228.23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3,821.09,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
2,128.35,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,78.55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,148.29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,828.54,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
9,498.82,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,810.28,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
6,252.5,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
6,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11,120.25,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
9,625.51,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,30.49,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,218.36,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3,169.42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6,447.02,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3,391.09,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1229.45,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
10,88.67,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,115.04,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,82.03,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,567.58,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
8,49.45,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4,161.87,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,1047.29,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
8,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,192.96,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,1118.03,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
12,149.92,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,344.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,118.42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,463.35,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12,30.92,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12,130.84,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,125.59,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12,140.15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,503.48,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,145.72,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8,608.48,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
9,191.44,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,391.27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8,122.29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,34.16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,298.4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,323.57,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,249.16,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
4,223.67,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,43.37,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,119.41,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,83.56,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,111.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,226.04,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,553.41,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
6,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,136.37,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
8,33.18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,146.53,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,34.42,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4,712.23,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
9,128.33,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
11,123.74,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,503.18,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9,271.64,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
11,156.18,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,89.84,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,135.79,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3,151.78,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,135.29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,49.56,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,427.54,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
8,178.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,261.86,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
10,254.62,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,375.4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
12,46.58,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,540.61,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
8,286.21,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,765.8,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4,424.9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5,214.9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,614.06,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,443.58,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,39.4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,199.87,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
6,132.38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,129.9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8,204.34,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2,41.69,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,104.41,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,42.94,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,85.59,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,666.69,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7,172.02,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,53.7,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,74.78,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,78.93,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,73.77,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,102.59,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,119.74,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,246.47,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,89.77,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,79.81,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,80.58,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
11,92.28,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,531.44,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,605.37,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
9,170.98,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,329.05,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
11,125.1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
11,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,194.46,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
3,106.06,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
7,48.7,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
3,630.92,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
11,64.71,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,54.35,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
2,48.72,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
9,266.74,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,706.97,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9,123.13,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,347.06,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3,97.2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
1,543.83,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
2,399.26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,114.11,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
6,134.61,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,69.44,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6,66.6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,68.34,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8,73.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,383.14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,198.78,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12,32.29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8,832.42,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
5,93.31,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,511.53,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,141.35,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
12,209.75,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,421.44,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
3,267.01,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,985.76,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
7,52.15,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4,85.98,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,424.49,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
7,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,415.93,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7,153.16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,120.72,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
11,187.72,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,31.17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,148.47,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
9,543.02,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
5,210.55,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
10,154.28,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9,112.51,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,399.63,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
5,569.68,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3,139.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,140.19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9,212.42,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
11,193.82,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,201.91,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5,39.65,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,384.2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8,157.14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,186.21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12,205.03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
12,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,145.03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,312.8,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2,321.26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6,221.51,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,59.38,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,135.39,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,930.36,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
4,408.99,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,260.11,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2,633.86,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,311.47,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
5,347.8,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
11,141.07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,277.01,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
9,33.6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
12,66.5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
3,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,135.01,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,111.16,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
4,68.39,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
12,87.61,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,833.54,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,374.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,31.07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,478.67,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
3,664.5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,64.41,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,244.66,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4,198.39,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,279.57,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
